name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
label;DBT-EL;DBT-EL;DBT-EL;DBT-EL;DBT-LL;DBT-LL;DBT-LL;DBT-LL;DBT-ML;DBT-ML;DBT-ML;DBT-ML;DBT-SP;DBT-SP;DBT-SP;DBT-SP;IS-EL;IS-EL;IS-EL;IS-EL;IS-LL;IS-LL;IS-LL;IS-LL;IS-ML;IS-ML;IS-ML;IS-ML;IS-SP;IS-SP;IS-SP;IS-SP
IGTS8_peg4243;1768500000;1968100000;2074100000;1763100000;1132800000;1659700000;1179200000;1255700000;1625900000;1522600000;1996800000;2020300000;1663200000;1322100000;1185200000;1557500000;950330;1228200;1700000;996890;2441400;1196500;4365200;841310;1214600;1085900;1139300;1925100;1797300;18094000;3461300;1143200
IGTS8_peg6133;335040000;403180000;409560000;418800000;1290100000;1226000000;1350900000;1353200000;1219200000;1205100000;1148300000;1193300000;1282300000;1314900000;1132100000;1192600000;777290;222110;98934;254070;180150;82982;200710;0;130910;174130;0;212440;1042200;230130;303490;1085100
IGTS8_peg6147;991890000;939520000;720670000;879250000;472050000;494840000;281020000;307500000;780250000;840360000;874010000;819100000;551260000;340670000;337320000;275090000;6532800;794540;1998400;850360;1139000;284160;532180;352930;464290;1090100;638070;2174000;408850;3018400;3430600;530780
IGTS8_peg5784;731150000;761270000;710280000;877600000;175910000;278790000;205980000;219500000;435800000;409840000;503740000;504760000;142830000;191050000;168980000;176110000;895550;0;0;0;4617300;2701100;2305900;9024200;0;0;0;0;26132000;9059800;9664700;18333000
pIGTS8_peg6351;4980200000;5434500000;5770200000;5318600000;6003500000;8584100000;5936100000;7123400000;6310400000;6731600000;7160100000;6709500000;6423000000;7081000000;6359500000;6975100000;18015000;13377000;17891000;8785000;135200000;120990000;86007000;41453000;35385000;14959000;29262000;41831000;97557000;16872000;19454000;14544000
IGTS8_peg3535;556210000;516390000;526590000;486780000;67879000;210470000;72020000;229450000;277580000;305540000;301280000;186750000;157700000;50346000;111160000;158230000;1065700;3068200;2582800;553110;1674300;1060300;906880;1018400;779220;0;1044900;1958000;1514500;3367800;1427100;1787800
IGTS8_peg5791;452460000;483660000;287630000;280210000;97111000;240650000;47903000;158300000;473920000;140700000;592510000;426790000;209240000;79792000;81454000;253870000;703060;1896500;896460;1324800;4662900;884230;4386500;1848100;3397600;3895500;1438900;4522800;1936500;4602600;2104600;2860800
pIGTS8_peg6352;2428000000;2588500000;2932500000;2222400000;2436500000;3475500000;2183500000;2541600000;2786100000;2718100000;2727800000;2700000000;2793000000;3213500000;2881000000;2873400000;15657000;5066700;12224000;4359800;40961000;40257000;13041000;24118000;17542000;7782800;36284000;26231000;31040000;10024000;4654600;22219000
IGTS8_peg5907;1229900000;1205600000;367350000;1270600000;1360300000;1218600000;1238500000;1101500000;1475500000;1594500000;1435400000;1677900000;1274200000;1006100000;1101300000;1471100000;9797300;1705000;2374300;3136200;6157500;11067000;3006700;8587000;3488000;20004000;5574500;9267400;8438700;5264900;5103900;4921500
IGTS8_peg3413;531320000;601560000;360050000;614850000;307880000;408590000;250080000;281850000;614180000;513810000;577050000;696030000;408510000;1097400000;332350000;293110000;2706500;0;0;0;4004000;0;22842000;24376000;0;0;9458100;0;32973000;31533000;31247000;0
IGTS8_peg4806;171180000;195770000;204800000;176990000;126190000;355000000;445210000;429840000;401930000;363800000;352370000;347480000;390270000;445430000;372450000;321690000;1467800;984170;987730;536510;1080800;2559100;886510;2045000;1753400;1254500;807280;0;1149100;0;1033700;1031700
IGTS8_peg5906;1584200000;1722600000;1639400000;1930600000;1747200000;1778700000;2231800000;2342700000;2764000000;2646900000;3318800000;3108000000;2002800000;1766400000;2050300000;1895400000;9030400;7669200;30520000;2736400;36393000;6786900;6336100;15909000;1499900;6930900;56038000;27230000;6028100;29906000;2814000;32938000
IGTS8_peg5939;309880000;423960000;362800000;464960000;229880000;575550000;298570000;352880000;489530000;498130000;392250000;537130000;195790000;268860000;318920000;275840000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5195300
IGTS8_peg6112;460640000;474320000;252390000;449550000;254980000;287340000;258850000;276760000;408860000;425340000;426480000;464800000;240340000;202950000;180030000;240860000;0;0;0;3374200;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2683;95039000;240210000;248710000;236750000;315340000;394180000;309520000;359910000;370460000;355770000;378990000;364600000;287660000;264650000;76751000;180840000;1114500;1047200;916480;0;1357700;272750;0;1229900;0;775010;2616100;641440;1252600;1820900;1021400;1182100
IGTS8_peg3800;2464800000;2307300000;1784000000;2730400000;937590000;1488700000;834400000;978730000;1543500000;1472700000;1780200000;1837100000;889080000;1040800000;1105600000;1117500000;5574500;16786000;17250000;46399000;12747000;8663400;57879000;13032000;40233000;62593000;9735300;7379500;17862000;17286000;18719000;12286000
IGTS8_peg6149;1643700000;1557200000;2068100000;1535300000;241460000;285400000;263680000;258250000;534870000;493200000;506630000;473870000;488890000;259650000;374260000;235720000;2774200;18764000;23137000;22745000;8704300;4739000;8153800;12771000;6435600;7901600;5693500;4294700;7316100;7009000;10935000;10246000
IGTS8_peg5788;985760000;774980000;996490000;841690000;422280000;446860000;403220000;410650000;562700000;568580000;638530000;478570000;288320000;443030000;425520000;295070000;6282400;13921000;0;14634000;19250000;18747000;805820;1566900;1262800;26820000;0;772220;6321500;13596000;3537400;983500
IGTS8_peg4574;351860000;366690000;529600000;382420000;961680000;1097100000;764890000;806310000;672040000;655710000;680780000;543810000;979900000;1225200000;1300200000;801200000;1564700;4256200;8804700;5429400;31515000;1279900;26564000;60036000;2361400;30348000;5279800;954780;750360;0;846780;30205000
IGTS8_peg170;147920000;145990000;169760000;154440000;183520000;205380000;142660000;147330000;207170000;216850000;209790000;185300000;178090000;153810000;214360000;97842000;0;0;0;0;13953000;0;0;0;0;11951000;0;0;0;0;0;0
IGTS8_peg5785;160540000;133990000;112920000;231490000;63986000;81106000;69571000;74970000;69419000;62002000;71270000;73345000;53742000;48319000;59881000;64862000;0;0;0;0;0;0;0;0;0;25718000;0;0;0;0;0;0
